,DBO_mg/L,DQO_mg/L,SST_mg/L,COLI_FEC_NMP_100mL,E_COLI_NMP_100mL,OD_PORC,SEMAFORO,NUM_SEMAFORO,GROUP
0,2.0,15.385,11.835,41.5,30.0,100.4,Verde,3,2
1,6.035,31.992800000000003,33.125,3803.5,219.5,96.55,Amarillo,1,2
6,2.84,21.32,10.0,1722.0,62.0,98.2,Amarillo,1,2
7,5.765000000000001,22.990000000000002,18.0,4600.0,4600.0,53.5,Amarillo,1,2
8,9.625,43.585,28.0,24000.0,24000.0,34.974999999999994,Rojo,2,1
9,15.3,52.9,28.0,11000.0,17500.0,48.95,Rojo,2,0
10,3.09,19.97,12.0,40.0,40.0,73.72999999999999,Verde,3,2
11,2.0,10.0,10.0,1499.0,384.0,89.35,Amarillo,1,2
12,2.0,10.0,10.0,283.5,206.0,78.8,Verde,3,2
13,5.58,39.92,14.175,5172.0,925.0,52.8,Amarillo,1,2
14,4.92,23.14,20.0,430.0,116.5,74.97999999999999,Verde,3,2
15,5.19,23.86,16.0,155.0,91.5,75.4,Verde,3,2
16,11.0,47.0,18.0,11000.0,4600.0,79.8,Rojo,2,0
17,2.0,15.23,10.0,1903.0,110.0,93.5,Amarillo,1,2
18,2.0,16.990000000000002,17.75,4269.0,377.5,92.25,Amarillo,1,2
19,37.95,109.62,32.9,24196.0,24196.0,13.5,Rojo,2,1
21,2.0,10.0,10.0,3.0,3.0,76.05,Verde,3,2
22,81.0,160.375,65.0,14300.0,925.0,21.0,Rojo,2,0
23,2550.96,7632.0,2265.0,19675.0,815.0,10.0,Rojo,2,0
24,76.67,201.5,150.0,24000.0,11000.0,15.0,Rojo,2,0
25,5.0,47.31,16.0,24000.0,1800.0,29.549999999999997,Rojo,2,0
26,583.0,1659.0,822.5,2419600.0,2419600.0,10.0,Rojo,2,1
27,31.11,99.525,21.5,24000.0,11000.0,10.0,Rojo,2,0
28,221.0,499.07500000000005,115.0,241960.0,191800.0,10.0,Rojo,2,1
29,18.0,67.33,13.0,24000.0,4600.0,10.0,Rojo,2,0
30,43.5,159.125,39.5,24000.0,11000.0,33.6,Rojo,2,0
31,10.0,44.0,10.0,430.0,320.0,62.45,Rojo,2,2
32,154.0,364.0,130.0,24000.0,24000.0,14.45,Rojo,2,1
36,2.0,18.310000000000002,10.0,1550.0,120.0,102.6,Amarillo,1,2
37,2.0,10.0,11.5,2400.0,97.0,74.3,Amarillo,1,2
41,2.0,10.0,10.0,90.0,90.0,105.75,Verde,3,2
42,16.9,71.06,70.0,24196.0,24196.0,39.1,Rojo,2,1
43,12.6,55.82,74.12,11199.0,3076.0,66.43,Rojo,2,0
44,2.28,17.130000000000003,14.0,535.0,430.0,78.8,Verde,3,2
45,2.7,15.87,20.0,430.0,430.0,75.80000000000001,Verde,3,2
46,3.3150000000000004,27.490000000000002,32.0,280.0,280.0,79.3,Verde,3,2
47,2.0,10.0,10.0,3.0,3.0,90.8,Verde,3,2
48,2.0,10.0,10.0,501.5,3.0,86.45,Verde,3,2
49,2.0,10.0,10.0,1515.0,210.0,82.61,Amarillo,1,2
51,2.26,18.91,10.0,1631.0,140.0,64.7,Amarillo,1,2
52,5.78,33.04,66.0,5475.0,504.0,67.5,Amarillo,1,2
53,2.71,16.79,24.0,1500.0,1500.0,65.0,Amarillo,1,2
54,2.0,14.21,22.165,10830.5,185.0,99.55000000000001,Amarillo,1,0
55,2.0,10.0,14.0,40.0,40.0,102.55000000000001,Verde,3,2
56,7.6850000000000005,48.105000000000004,30.0,24000.0,3350.0,49.1,Rojo,2,0
57,56.0,184.24,197.94,24000.0,11000.0,16.95,Rojo,2,0
58,14.55,54.45,60.0,24196.0,11199.0,37.25,Rojo,2,0
59,22.5,91.88,38.0,930.0,430.0,80.25,Rojo,2,2
60,4.805,23.38,10.0,4600.0,2400.0,100.19999999999999,Amarillo,1,2
62,2.79,18.7,60.0,2440.5,46.5,89.04,Amarillo,1,2
63,2.0,10.0,10.0,230.0,90.0,100.4,Verde,3,2
64,63.33,209.59,176.825,24000.0,11000.0,10.0,Rojo,2,0
65,2.0,10.0,10.0,93.0,90.0,101.7,Verde,3,2
66,2.0,10.0,10.0,2909.0,144.0,102.0,Amarillo,1,2
67,2.0,22.145000000000003,28.5,3351.5,224.0,77.95,Amarillo,1,2
68,9.7,36.03,45.0,24196.0,52.0,32.1,Amarillo,1,0
69,2.4299999999999997,16.875,14.0,220.0,210.0,53.2,Verde,3,2
70,4.06,29.1,19.0,24196.0,7326.0,99.21,Amarillo,1,0
71,3.015,15.97,20.0,240.0,240.0,71.19,Verde,3,2
72,2.4699999999999998,22.26,24.0,2250.0,2250.0,66.3,Amarillo,1,2
73,2.0,10.0,25.835,930.0,430.0,100.80000000000001,Verde,3,2
74,16.5,61.0,43.5,11000.0,4600.0,26.85,Rojo,2,0
75,2.91,24.37,13.5,7800.0,2400.0,56.2,Amarillo,1,2
76,30.67,89.5,68.75,24196.0,24196.0,39.6,Rojo,2,1
77,22.21,50.82,36.0,24000.0,24000.0,36.05,Rojo,2,1
78,6.36,24.98,11.0,11000.0,4600.0,104.2,Amarillo,1,0
79,28.0,82.0,56.0,24000.0,24000.0,19.75,Rojo,2,1
80,2.0,10.0,22.0,750.0,189.0,82.7,Verde,3,2
81,2.94,20.4,10.0,70.0,70.0,69.37,Verde,3,2
82,2.0,10.0,10.0,90.0,40.0,101.3,Verde,3,2
83,2.0,10.0,10.0,2286.0,512.0,102.19999999999999,Amarillo,1,2
84,4.35,16.395,71.0,930.0,680.0,100.35,Verde,3,2
85,5.1,35.62,21.5,17329.0,8164.0,77.65,Amarillo,1,0
86,2.0,15.12,10.0,13566.5,1000.5,92.1,Amarillo,1,0
87,21.5,57.0,64.0,4600.0,2250.0,36.7,Rojo,2,2
88,64.51,237.8,40.0,235900.0,148300.0,10.0,Rojo,2,1
89,3.24,20.685000000000002,26.0,1200.0,1015.0,63.63,Amarillo,1,2
90,2.91,21.0,19.5,640.0,695.0,71.445,Verde,3,2
92,2.8099999999999996,20.83,16.0,24196.0,9200.0,106.55,Amarillo,1,0
93,20.835,99.58500000000001,58.370000000000005,24000.0,24000.0,39.6,Rojo,2,1
94,2.0,15.05,40.67,1860.0,31.0,100.1,Amarillo,1,2
95,5.35,21.205,16.0,1500.0,1500.0,63.95,Rojo,2,2
96,4.96,27.26,20.0,24196.0,24196.0,72.1,Amarillo,1,1
97,8.67,42.55,10.0,3.0,3.0,46.0,Rojo,2,2
100,5.15,30.86,10.0,24000.0,2419.0,52.3,Rojo,2,0
101,17.8,82.58,16.0,24000.0,24000.0,24.9,Rojo,2,1
102,2.0,10.0,12.0,7270.0,1986.0,86.65,Amarillo,1,2
103,13.415,62.565,102.0,24000.0,7800.0,45.0,Rojo,2,0
104,160.0,400.35,202.14499999999998,24000.0,11000.0,10.0,Rojo,2,0
105,2.995,36.56,65.0,11000.0,443.0,97.0,Amarillo,1,0
106,76.67,241.0,161.25,24000.0,4600.0,10.0,Rojo,2,0
107,64.66499999999999,226.13,192.0,24000.0,11000.0,23.05,Rojo,2,0
108,7.6899999999999995,34.62,35.5,24000.0,2400.0,56.3,Amarillo,1,0
109,570.0,1174.75,159.325,24000.0,11000.0,10.0,Rojo,2,0
110,30.0,132.04,17.5,24000.0,4600.0,10.0,Rojo,2,0
111,38.22,164.765,79.625,24000.0,11000.0,15.45,Rojo,2,0
112,16.585,84.0,37.120000000000005,24000.0,11000.0,24.1,Rojo,2,0
113,2.0,14.995000000000001,10.75,11616.0,1281.0,88.05000000000001,Amarillo,1,0
114,60.0,171.355,210.0,24000.0,11000.0,31.8,Rojo,2,0
115,64.0,178.56,54.0,24000.0,2400.0,11.95,Rojo,2,0
116,2.0,10.0,10.0,91.5,63.5,99.55,Verde,3,2
118,6.6,37.08,18.0,24000.0,11000.0,86.4,Amarillo,1,0
119,2.7,24.87,22.0,24000.0,1500.0,90.0,Amarillo,1,0
120,5.6,36.0,13.0,24000.0,11000.0,86.0,Amarillo,1,0
123,2.955,19.72,15.0,255.0,220.0,70.75,Verde,3,2
124,2.6,31.365000000000002,89.66,1427.0,20.0,90.35,Amarillo,1,2
125,3.66,17.96,62.0,11000.0,430.0,56.1,Amarillo,1,0
126,2.0,33.104200000000006,10.0,15531.0,1789.0,61.03,Rojo,2,0
127,2.0,34.24565,10.0,12667.5,446.0,65.19999999999999,Amarillo,1,0
129,2.0,23.112,10.0,5794.0,905.0,69.08,Amarillo,1,2
134,2.0,10.9,10.0,1019.0,3.0,95.2,Amarillo,1,2
138,2.0,10.0,10.0,2116.5,134.5,84.5,Amarillo,1,2
139,11.5,54.0,40.0,4600.0,4600.0,84.65,Rojo,2,2
145,2.0,16.72,12.5,11000.0,280.0,91.3,Amarillo,1,0
148,18.095,83.0,32.0,24000.0,11000.0,94.0,Rojo,2,0
149,17.200000000000003,72.43,34.0,24000.0,24000.0,85.6,Rojo,2,1
150,18.58,96.85,58.0,1950.0,240.0,122.5,Rojo,2,2
151,6.449999999999999,34.71,58.0,210.0,3.0,70.73,Verde,3,2
152,10.8,41.0,22.0,24000.0,24000.0,80.45,Rojo,2,1
153,550.5,995.5,380.0,24000.0,24000.0,19.8,Rojo,2,1
154,18.0,53.5,40.0,24000.0,24000.0,16.6,Rojo,2,1
155,24.0,94.095,12.0,24000.0,11000.0,30.8,Rojo,2,0
157,2.0,10.0,10.0,24000.0,24000.0,71.8,Amarillo,1,1
158,2.0,10.0,10.0,24000.0,6700.0,72.0,Amarillo,1,0
161,2.0,11.105,10.0,5794.0,199.0,94.65,Amarillo,1,2
162,3.3049999999999997,34.254999999999995,29.0,2323.5,1440.0,72.015,Rojo,2,2
163,4.2,30.805,10.0,3500.0,930.0,54.25,Amarillo,1,2
164,110.0,251.32999999999998,85.28,24000.0,14164.5,10.0,Rojo,2,0
165,23.015,94.64,26.8,24000.0,11000.0,11.05,Rojo,2,0
166,5.65,14.67,10.0,16702.0,13887.0,45.2,Amarillo,1,0
167,12.855,61.0,12.0,24000.0,11000.0,103.44999999999999,Rojo,2,0
168,2.0,12.04,10.0,1274.0,132.0,101.1,Amarillo,1,2
170,2.0,32.405,10.0,2400.0,430.0,61.75,Amarillo,1,2
171,2.54,20.144,10.0,8866.0,1398.5,107.35,Amarillo,1,2
172,16.77,89.0,30.0,4600.0,2400.0,68.4,Rojo,2,2
173,19.9,81.945,37.0,24196.0,24196.0,28.7,Rojo,2,1
174,23.57,75.9,46.0,24196.0,24196.0,37.5,Rojo,2,1
175,23.87,162.15,50.0,24196.0,24196.0,28.3,Rojo,2,1
178,91.25,254.123,90.0,241960.0,241960.0,10.0,Rojo,2,1
179,16.1665,60.0075,32.0,11000.0,13200.0,26.0,Rojo,2,0
180,54.55,160.60500000000002,43.515,24000.0,17500.0,15.6,Rojo,2,0
181,3.95,19.674999999999997,17.25,5028.0,324.5,67.1,Amarillo,1,2
186,36.67,123.67,23.0,24000.0,11000.0,10.0,Rojo,2,0
187,25.4,63.995,31.75,24196.0,24196.0,59.300000000000004,Rojo,2,1
