NOMBRE_SITIO,DBO_TOT,DQO_TOT,COLI_FEC,E_COLI,OD_%,SST,group
 DESCARGA DE CERVECERIA,3.7,26,40,40,118.7,10,0
 DESCARGA DE CERVECERIA,2.48,28.82,90,90,99.6,10,0
 DESCARGA DE CERVECERIA,7,33,1100,1100,96,10,0
 DESCARGA DE CERVECERIA,2.71,52,430,430,93.5,10,0
 DESCARGA DE CERVECERIA,4.87,81.52,11000,11000,92.2,74.5,2
 DESCARGA DE CERVECERIA,2,67.03,1500,1500,78.3,55,0
 DESCARGA DE CERVECERIA,6.4,50,11000,4600,121.3,49,0
 DESCARGA DE CERVECERIA,3.6,46,24000,24000,98.9,49,2
 DESCARGA DE CERVECERIA,18,3336,2400,2400,104.7,42,0
 DESCARGA DE CERVECERIA,9.3,60.59,24000,24000,108.4,38,2
 DESCARGA DE CERVECERIA,2,39,24000,24000,98.3,38,2
 DESCARGA DE CERVECERIA,12.71,50.14,24000,24000,60.2,35.67,2
 DESCARGA DE CERVECERIA,6.68,42.32,30,30,92.3,28.5,0
 DESCARGA DE CERVECERIA,27.86,80.17,24000,24000,89.5,26.5,2
 DESCARGA DE CERVECERIA,10,36,1500,1500,98.4,26,0
 DESCARGA DE CERVECERIA,3.1,72,11000,11000,97.2,21,2
 DESCARGA DE CERVECERIA,5.3,74,40,40,98.1,18,0
 DESCARGA DE CERVECERIA,5.5,57,2400,2400,97.8,18,0
 DESCARGA DE CERVECERIA,2,22.36,4884,2495,94.8,17.7,0
 DESCARGA DE CERVECERIA,2,50.82,30,30,89.5,17,0
 DESCARGA DE CERVECERIA,12,30,11000,11000,82.9,17,2
 DESCARGA DE CERVECERIA,9.14,51.77,24000,210,94.1,16.33,2
 DESCARGA DE CERVECERIA,2,31,930,430,112.4,15,0
 DESCARGA DE CERVECERIA,3.55,55.92,24000,24000,99.2,15,2
 DESCARGA DE CERVECERIA,2,54,2400,2400,97.2,14,0
 DESCARGA DE CERVECERIA,3.93,51.33,24000,11000,82.6,13.67,2
 DESCARGA DE CERVECERIA,2,48.62,24000,24000,83.1,12.67,2
 DESCARGA DE CERVECERIA,12,28,240,240,98.7,12,0
 DESCARGA DE CERVECERIA,16.5,53,11000,11000,93.8,12,2
 DESCARGA DE CERVECERIA,6.91,38.43,4600,4600,101.9,11.67,0
 DESCARGA DE CERVECERIA,9,30,93,93,95.3,11,0
 DESCARGA DE CERVECERIA,2,54,9,9,93.2,11,0
 DESCARGA DE CERVECERIA,3.29,39.86,4600,1500,90.3,11,0
 DESCARGA DE CERVECERIA,2,41.76,24000,24000,107.7,10.67,2
 DESCARGA DE CERVECERIA,2,46.09,230,90,101.8,10.33,0
 DESCARGA DE CERVECERIA,4.2,53,230,90,99.5,10,0
 DESCARGA DE CERVECERIA,2,42,3,3,94.5,10,0
100 M AGUAS ABAJO DE LA PRESA FALCON,2.89,21.94,30,30,110.3,10,0
